,test_combined,labels
1350,C68P29N_ThinF_IMG_20150819_133236_cell_164.png,1
1351,C70P31_ThinF_IMG_20150813_131457_cell_8.png,1
1352,C116P77ThinF_IMG_20150930_171448_cell_112.png,1
1353,C116P77ThinF_IMG_20150930_171809_cell_86.png,1
1354,C45P6ThinF_IMG_20151130_154725_cell_171.png,1
1355,C94P55ThinF_IMG_20150821_170021_cell_217.png,1
1356,C117P78ThinF_IMG_20150930_221048_cell_99.png,1
1357,C99P60ThinF_IMG_20150918_140900_cell_138.png,1
1358,C132P93ThinF_IMG_20151004_152505_cell_140.png,1
1359,C59P20thinF_IMG_20150803_112802_cell_156.png,1
1360,C129P90ThinF_IMG_20151004_134520_cell_106.png,1
1361,C182P143NThinF_IMG_20151201_172759_cell_4.png,1
1362,C179P140ThinF_IMG_20151127_153436_cell_171.png,1
1363,C67P28N_ThinF_IMG_20150819_121053_cell_236.png,1
1364,C119P80ThinF_IMG_20151002_124304_cell_172.png,1
1365,C51AP12thinF_IMG_20150724_154330_cell_108.png,1
1366,C140P101ThinF_IMG_20151005_211735_cell_154.png,1
1367,C180P141NThinF_IMG_20151201_165601_cell_162.png,1
1368,C82P43ThinF_IMG_20150817_124010_cell_207.png,1
1369,C86P47ThinF_IMG_20150820_124259_cell_218.png,1
1370,C99P60ThinF_IMG_20150918_141001_cell_113.png,1
1371,C136P97ThinF_IMG_20151005_141946_cell_120.png,1
1372,C91P52ThinF_IMG_20150821_123116_cell_188.png,1
1373,C173P134NThinF_IMG_20151130_125501_cell_256.png,1
1374,C184P145ThinF_IMG_20151203_104153_cell_180.png,1
1375,C184P145ThinF_IMG_20151203_104030_cell_39.png,1
1376,C132P93ThinF_IMG_20151004_151733_cell_164.png,1
1377,C37BP2_thinF_IMG_20150620_133205a_cell_87.png,1
1378,C186P147NThinF_IMG_20151203_150222_cell_171.png,1
1379,C116P77ThinF_IMG_20150930_171844_cell_124.png,1
1380,C172P133ThinF_IMG_20151119_155156_cell_259.png,1
1381,C99P60ThinF_IMG_20150918_141520_cell_106.png,1
1382,C136P97ThinF_IMG_20151005_142437_cell_113.png,1
1383,C132P93ThinF_IMG_20151004_153030_cell_14.png,1
1384,C84P45ThinF_IMG_20150818_102800_cell_15.png,1
1385,C129P90ThinF_IMG_20151004_134944_cell_15.png,1
1386,C39P4thinF_original_IMG_20150622_114804_cell_30.png,1
1387,C132P93ThinF_IMG_20151004_153030_cell_41.png,1
1388,C180P141NThinF_IMG_20151201_163751_cell_140.png,1
1389,C182P143NThinF_IMG_20151201_172607_cell_54.png,1
1390,C152P113ThinF_IMG_20151115_124557_cell_172.png,1
1391,C181P142ThinF_IMG_20151127_160539_cell_206.png,1
1392,C91P52ThinF_IMG_20150821_125256_cell_11.png,1
1393,C68P29N_ThinF_IMG_20150819_134326_cell_137.png,1
1394,C105P66ThinF_IMG_20150924_095913_cell_117.png,1
1395,C68P29N_ThinF_IMG_20150819_133447_cell_176.png,1
1396,C48P9thinF_IMG_20150721_161243_cell_154.png,1
1397,C133P94ThinF_IMG_20151004_154717_cell_128.png,1
1398,C68P29N_ThinF_IMG_20150819_133447_cell_143.png,1
1399,C133P94ThinF_IMG_20151004_155912_cell_12.png,1
1400,C174P135NThinF_IMG_20151127_135342_cell_225.png,1
1401,C176P137NThinF_IMG_20151201_120612_cell_1.png,1
1402,C60P21thinF_IMG_20150804_105955_cell_121.png,1
1403,C135P96ThinF_IMG_20151005_124359_cell_150.png,1
1404,C51AP12thinF_IMG_20150724_155557_cell_74.png,1
1405,C140P101ThinF_IMG_20151005_210207_cell_163.png,1
1406,C99P60ThinF_IMG_20150918_141351_cell_114.png,1
1407,C137P98ThinF_IMG_20151005_160918_cell_78.png,1
1408,C84P45ThinF_IMG_20150818_103817_cell_6.png,1
1409,C68P29N_ThinF_IMG_20150819_134712_cell_67.png,1
1410,C59P20thinF_IMG_20150803_113430_cell_16.png,1
1411,C136P97ThinF_IMG_20151005_143329_cell_106.png,1
1412,C137P98ThinF_IMG_20151005_160122_cell_73.png,1
1413,C101P62ThinF_IMG_20150918_151335_cell_64.png,1
1414,C133P94ThinF_IMG_20151004_154717_cell_131.png,1
1415,C68P29N_ThinF_IMG_20150819_133236_cell_172.png,1
1416,C184P145ThinF_IMG_20151203_104153_cell_169.png,1
1417,C76P37ThinF_IMG_20150815_173019_cell_227.png,1
1418,C129P90ThinF_IMG_20151004_134636_cell_13.png,1
1419,C118P79ThinF_IMG_20151002_110834_cell_134.png,1
1420,C48P9thinF_IMG_20150721_161412_cell_177.png,1
1421,C99P60ThinF_IMG_20150918_141129_cell_155.png,1
1422,C84P45ThinF_IMG_20150818_101146_cell_96.png,1
1423,C182P143NThinF_IMG_20151201_172216_cell_138.png,1
1424,C126P87ThinF_IMG_20151004_105100_cell_127.png,1
1425,C130P91ThinF_IMG_20151004_141428_cell_129.png,1
1426,C59P20thinF_IMG_20150803_113809_cell_1.png,1
1427,C132P93ThinF_IMG_20151004_153030_cell_32.png,1
1428,C175P136NThinF_IMG_20151127_141253_cell_240.png,1
1429,C180P141NThinF_IMG_20151201_163702_cell_192.png,1
1430,C154P115ThinF_IMG_20151115_141837_cell_203.png,1
1431,C137P98ThinF_IMG_20151005_162348_cell_16.png,1
1432,C132P93ThinF_IMG_20151004_151941_cell_20.png,1
1433,C150P111ThinF_IMG_20151115_115922_cell_220.png,1
1434,C133P94ThinF_IMG_20151004_155912_cell_1.png,1
1435,C176P137NThinF_IMG_20151201_122708_cell_150.png,1
1436,C180P141NThinF_IMG_20151201_164714_cell_175.png,1
1437,C101P62ThinF_IMG_20150918_151335_cell_62.png,1
1438,C164P125ThinF_IMG_20151116_113550_cell_158.png,1
1439,C68P29N_ThinF_IMG_20150819_133350_cell_191.png,1
1440,C182P143NThinF_IMG_20151201_172216_cell_140.png,1
1441,C81P42ThinF_IMG_20150817_120524_cell_191.png,1
1442,C84P45ThinF_IMG_20150818_103817_cell_2.png,1
1443,C99P60ThinF_IMG_20150918_141520_cell_94.png,1
1444,C137P98ThinF_IMG_20151005_163335_cell_7.png,1
1445,C118P79ThinF_IMG_20151002_105346_cell_156.png,1
1446,C101P62ThinF_IMG_20150918_155731_cell_71.png,1
1447,C98P59ThinF_IMG_20150917_153311_cell_159.png,1
1448,C178P139NThinF_IMG_20151201_154524_cell_158.png,1
1449,C91P52ThinF_IMG_20150821_124937_cell_222.png,1
1450,C170P131ThinF_IMG_20151119_120111_cell_232.png,1
1451,C131P92ThinF_IMG_20151004_145224_cell_131.png,1
1452,C180P141NThinF_IMG_20151201_163702_cell_182.png,1
1453,C167P128ReThinF_IMG_20151201_105354_cell_242.png,1
1454,C136P97ThinF_IMG_20151005_144727_cell_129.png,1
1455,C137P98ThinF_IMG_20151005_164119_cell_74.png,1
1456,C149P110ThinF_IMG_20151115_114729_cell_269.png,1
1457,C189P150ThinF_IMG_20151203_140902_cell_126.png,1
1458,C70P31_ThinF_IMG_20150813_130332_cell_110.png,1
1459,C158P119ThinF_IMG_20151115_181136_cell_198.png,1
1460,C182P143NThinF_IMG_20151201_172257_cell_184.png,1
1461,C84P45ThinF_IMG_20150818_101903_cell_12.png,1
1462,C118P79ThinF_IMG_20151002_104831_cell_150.png,1
1463,C99P60ThinF_IMG_20150918_141351_cell_123.png,1
1464,C181P142ThinF_IMG_20151127_155722_cell_191.png,1
1465,C68P29N_ThinF_IMG_20150819_134504_cell_112.png,1
1466,C39P4thinF_original_IMG_20150622_105554_cell_10.png,1
1467,C149P110ThinF_IMG_20151115_114555_cell_299.png,1
1468,C116P77ThinF_IMG_20150930_171844_cell_128.png,1
1469,C102P63ThinF_IMG_20150918_162927_cell_4.png,1
1470,C128P89ThinF_IMG_20151004_131753_cell_127.png,1
1471,C97P58ThinF_IMG_20150917_145555_cell_165.png,1
1472,C39P4thinF_original_IMG_20150622_105554_cell_14.png,1
1473,C184P145ThinF_IMG_20151203_102543_cell_142.png,1
1474,C39P4thinF_original_IMG_20150622_113842_cell_35.png,1
1475,C178P139NThinF_IMG_20151201_153246_cell_155.png,1
1476,C144P105ThinF_IMG_20151015_160908_cell_287.png,1
1477,C117P78ThinF_IMG_20150930_214941_cell_82.png,1
1478,C133P94ThinF_IMG_20151004_154158_cell_113.png,1
1479,C113P74ThinF_IMG_20150930_134429_cell_178.png,1
1480,C91P52ThinF_IMG_20150821_125154_cell_199.png,1
1481,C167P128ReThinF_IMG_20151201_110011_cell_234.png,1
1482,C120P81ThinF_IMG_20151002_130715_cell_189.png,1
1483,C39P4thinF_original_IMG_20150622_110435_cell_97.png,1
1484,C109P70ThinF_IMG_20150930_103214_cell_182.png,1
1485,C48P9thinF_IMG_20150721_161412_cell_193.png,1
1486,C118P79ThinF_IMG_20151002_104831_cell_153.png,1
1487,C153P114ThinF_IMG_20151115_140242_cell_277.png,1
1488,C159P120ThinF_IMG_20151115_190002_cell_235.png,1
1489,C68P29N_ThinF_IMG_20150819_134830_cell_75.png,1
1490,C62P23N_ThinF_IMG_20150818_133055_cell_185.png,1
1491,C176P137NThinF_IMG_20151201_120612_cell_2.png,1
1492,C175P136NThinF_IMG_20151127_142326_cell_233.png,1
1493,C136P97ThinF_IMG_20151005_140538_cell_104.png,1
1494,C159P120ThinF_IMG_20151115_190421_cell_206.png,1
1495,C183P144NThinF_IMG_20151201_222119_cell_137.png,1
1496,C180P141NThinF_IMG_20151201_165453_cell_23.png,1
1497,C59P20thinF_IMG_20150803_111333_cell_181.png,1
1498,C93P54ThinF_IMG_20150821_163452_cell_205.png,1
1499,C118P79ThinF_IMG_20151002_110212_cell_13.png,1
1500,C184P145ThinF_IMG_20151203_104334_cell_32.png,1
1501,C120P81ThinF_IMG_20151002_130918_cell_205.png,1
1502,C183P144NThinF_IMG_20151201_222917_cell_160.png,1
1503,C159P120ThinF_IMG_20151115_191301_cell_231.png,1
1504,C80P41ThinF_IMG_20150817_111802_cell_11.png,1
1505,C59P20thinF_IMG_20150803_113139_cell_29.png,1
1506,C51AP12thinF_IMG_20150724_154330_cell_116.png,1
1507,C182P143NThinF_IMG_20151201_172257_cell_173.png,1
1508,C39P4thinF_original_IMG_20150622_105803_cell_85.png,1
1509,C89P50ThinF_IMG_20150820_162504_cell_187.png,1
1510,C68P29N_ThinF_IMG_20150819_134326_cell_129.png,1
1511,C180P141NThinF_IMG_20151201_170021_cell_13.png,1
1512,C63P24N_ThinF_IMG_20150818_143544_cell_172.png,1
1513,C101P62ThinF_IMG_20150918_155731_cell_77.png,1
1514,C132P93ThinF_IMG_20151004_151733_cell_170.png,1
1515,C171P132ThinF_IMG_20151119_153512_cell_190.png,1
1516,C59P20thinF_IMG_20150803_113809_cell_48.png,1
1517,C179P140ThinF_IMG_20151127_153350_cell_178.png,1
1518,C107P68ThinF_IMG_20150924_221632_cell_171.png,1
1519,C68P29N_ThinF_IMG_20150819_133447_cell_163.png,1
1520,C184P145ThinF_IMG_20151203_104334_cell_53.png,1
1521,C59P20thinF_IMG_20150803_113809_cell_45.png,1
1522,C181P142ThinF_IMG_20151127_155914_cell_155.png,1
1523,C175P136NThinF_IMG_20151127_141428_cell_222.png,1
1524,C48P9thinF_IMG_20150721_164304_cell_1.png,1
1525,C39P4thinF_original_IMG_20150622_113126_cell_7.png,1
1526,C146P107ThinF_IMG_20151018_135703_cell_220.png,1
1527,C120P81ThinF_IMG_20151002_130918_cell_197.png,1
1528,C68P29N_ThinF_IMG_20150819_134504_cell_167.png,1
1529,C59P20thinF_IMG_20150803_113139_cell_42.png,1
1530,C82P43ThinF_IMG_20150817_123652_cell_216.png,1
1531,C50P11thinF_IMG_20150724_120716_cell_151.png,1
1532,C175P136NThinF_IMG_20151127_141428_cell_223.png,1
1533,C48P9thinF_IMG_20150721_164304_cell_23.png,1
1534,C132P93ThinF_IMG_20151004_152045_cell_167.png,1
1535,C132P93ThinF_IMG_20151004_152353_cell_157.png,1
1536,C182P143NThinF_IMG_20151201_172524_cell_186.png,1
1537,C100P61ThinF_IMG_20150918_144823_cell_158.png,1
1538,C168P129ThinF_IMG_20151118_154126_cell_158.png,1
1539,C118P79ThinF_IMG_20151002_110002_cell_23.png,1
1540,C89P50ThinF_IMG_20150820_162153_cell_189.png,1
1541,C163P124ThinF_IMG_20151116_111147_cell_224.png,1
1542,C48P9thinF_IMG_20150721_164304_cell_11.png,1
1543,C146P107ThinF_IMG_20151018_135703_cell_222.png,1
1544,C68P29N_ThinF_IMG_20150819_134504_cell_129.png,1
1545,C188P149ThinF_IMG_20151203_135433_cell_178.png,1
1546,C119P80ThinF_IMG_20151002_124345_cell_154.png,1
1547,C180P141NThinF_IMG_20151201_163751_cell_144.png,1
1548,C137P98ThinF_IMG_20151005_155704_cell_61.png,1
1549,C181P142ThinF_IMG_20151127_155914_cell_173.png,1
1550,C93P54ThinF_IMG_20150821_163815_cell_211.png,1
1551,C180P141NThinF_IMG_20151201_163702_cell_179.png,1
1552,C80P41ThinF_IMG_20150817_111802_cell_12.png,1
1553,C167P128ReThinF_IMG_20151201_105707_cell_228.png,1
1554,C183P144NThinF_IMG_20151201_223208_cell_113.png,1
1555,C101P62ThinF_IMG_20150918_151006_cell_80.png,1
1556,C101P62ThinF_IMG_20150918_151006_cell_64.png,1
1557,C132P93ThinF_IMG_20151004_152257_cell_153.png,1
1558,C59P20thinF_IMG_20150803_113430_cell_25.png,1
1559,C118P79ThinF_IMG_20151002_105827_cell_132.png,1
1560,C68P29N_ThinF_IMG_20150819_134712_cell_55.png,1
1561,C48P9thinF_IMG_20150721_162732_cell_28.png,1
1562,C46P7ThinF_IMG_20151130_205828_cell_147.png,1
1563,C180P141NThinF_IMG_20151201_165453_cell_44.png,1
1564,C174P135NThinF_IMG_20151127_135640_cell_181.png,1
1565,C74P35_ThinF_IMG_20150815_114153_cell_133.png,1
1566,C116P77ThinF_IMG_20150930_171844_cell_114.png,1
1567,C48P9thinF_IMG_20150721_161055_cell_194.png,1
1568,C139P100ThinF_IMG_20151005_182410_cell_173.png,1
1569,C107P68ThinF_IMG_20150924_222415_cell_177.png,1
1570,C102P63ThinF_IMG_20150918_162300_cell_181.png,1
1571,C116P77ThinF_IMG_20150930_171809_cell_59.png,1
1572,C119P80ThinF_IMG_20151002_122720_cell_169.png,1
1573,C180P141NThinF_IMG_20151201_170110_cell_4.png,1
1574,C137P98ThinF_IMG_20151005_162010_cell_81.png,1
1575,C132P93ThinF_IMG_20151004_152808_cell_3.png,1
1576,C133P94ThinF_IMG_20151004_155331_cell_121.png,1
1577,C184P145ThinF_IMG_20151203_104440_cell_26.png,1
1578,C81P42ThinF_IMG_20150817_121113_cell_179.png,1
1579,C39P4thinF_original_IMG_20150622_113446_cell_19.png,1
1580,C99P60ThinF_IMG_20150918_140900_cell_114.png,1
1581,C180P141NThinF_IMG_20151201_165423_cell_171.png,1
1582,C154P115ThinF_IMG_20151115_141336_cell_231.png,1
1583,C184P145ThinF_IMG_20151203_104334_cell_4.png,1
1584,C48P9thinF_IMG_20150721_164304_cell_13.png,1
1585,C183P144NThinF_IMG_20151201_222917_cell_153.png,1
1586,C60P21thinF_IMG_20150804_105639_cell_9.png,1
1587,C157P118ThinF_IMG_20151115_163915_cell_173.png,1
1588,C118P79ThinF_IMG_20151002_110834_cell_159.png,1
1589,C132P93ThinF_IMG_20151004_152353_cell_163.png,1
1590,C99P60ThinF_IMG_20150918_141001_cell_100.png,1
1591,C189P150ThinF_IMG_20151203_140902_cell_127.png,1
1592,C80P41ThinF_IMG_20150817_110608_cell_148.png,1
1593,C91P52ThinF_IMG_20150821_125423_cell_19.png,1
1594,C137P98ThinF_IMG_20151005_163901_cell_74.png,1
1595,C59P20thinF_IMG_20150803_113430_cell_43.png,1
1596,C99P60ThinF_IMG_20150918_141620_cell_49.png,1
1597,C189P150ThinF_IMG_20151203_141110_cell_77.png,1
1598,C51AP12thinF_IMG_20150724_153313_cell_108.png,1
1599,C99P60ThinF_IMG_20150918_141314_cell_115.png,1
1600,C181P142ThinF_IMG_20151127_155914_cell_163.png,1
1601,C158P119ThinF_IMG_20151115_181558_cell_198.png,1
1602,C39P4thinF_original_IMG_20150622_110352_cell_91.png,1
1603,C136P97ThinF_IMG_20151005_141321_cell_107.png,1
1604,C84P45ThinF_IMG_20150818_102800_cell_19.png,1
1605,C183P144NThinF_IMG_20151201_224458_cell_120.png,1
1606,C170P131ThinF_IMG_20151119_120111_cell_237.png,1
1607,C178P139NThinF_IMG_20151201_154735_cell_166.png,1
1608,C133P94ThinF_IMG_20151004_155721_cell_120.png,1
1609,C184P145ThinF_IMG_20151203_104030_cell_13.png,1
1610,C116P77ThinF_IMG_20150930_172112_cell_113.png,1
1611,C84P45ThinF_IMG_20150818_102654_cell_77.png,1
1612,C184P145ThinF_IMG_20151203_104440_cell_45.png,1
1613,C84P45ThinF_IMG_20150818_102507_cell_93.png,1
1614,C186P147NThinF_IMG_20151203_150322_cell_168.png,1
1615,C116P77ThinF_IMG_20150930_171448_cell_117.png,1
1616,C60P21thinF_IMG_20150804_105034_cell_112.png,1
1617,C136P97ThinF_IMG_20151005_143743_cell_119.png,1
1618,C80P41ThinF_IMG_20150817_110957_cell_143.png,1
1619,C180P141NThinF_IMG_20151201_163751_cell_148.png,1
1620,C131P92ThinF_IMG_20151004_145302_cell_130.png,1
1621,C84P45ThinF_IMG_20150818_102800_cell_12.png,1
1622,C182P143NThinF_IMG_20151201_172842_cell_35.png,1
1623,C82P43ThinF_IMG_20150817_123500_cell_227.png,1
1624,C181P142ThinF_IMG_20151127_160616_cell_161.png,1
1625,C70P31_ThinF_IMG_20150813_131457_cell_9.png,1
1626,C182P143NThinF_IMG_20151201_172842_cell_13.png,1
1627,C107P68ThinF_IMG_20150924_222233_cell_161.png,1
1628,C186P147NThinF_IMG_20151203_150557_cell_172.png,1
1629,C80P41ThinF_IMG_20150817_111802_cell_19.png,1
1630,C130P91ThinF_IMG_20151004_142951_cell_162.png,1
1631,C99P60ThinF_IMG_20150918_142334_cell_22.png,1
1632,C136P97ThinF_IMG_20151005_142627_cell_21.png,1
1633,C68P29N_ThinF_IMG_20150819_134504_cell_116.png,1
1634,C78P39ThinF_IMG_20150606_103630_cell_170.png,1
1635,C132P93ThinF_IMG_20151004_152808_cell_28.png,1
1636,C176P137NThinF_IMG_20151201_114235_cell_2.png,1
1637,C176P137NThinF_IMG_20151201_121808_cell_120.png,1
1638,C52P13thinF_IMG_20150725_130013_cell_191.png,1
1639,C51AP12thinF_IMG_20150724_155557_cell_83.png,1
1640,C101P62ThinF_IMG_20150918_151335_cell_75.png,1
1641,C120P81ThinF_IMG_20151002_130150_cell_205.png,1
1642,C101P62ThinF_IMG_20150918_151335_cell_77.png,1
1643,C169P130ThinF_IMG_20151118_172913_cell_228.png,1
1644,C68P29N_ThinF_IMG_20150819_134112_cell_108.png,1
1645,C80P41ThinF_IMG_20150817_110348_cell_117.png,1
1646,C68P29N_ThinF_IMG_20150819_134112_cell_107.png,1
1647,C99P60ThinF_IMG_20150918_141001_cell_129.png,1
1648,C101P62ThinF_IMG_20150923_170110_cell_5.png,1
1649,C82P43ThinF_IMG_20150817_124418_cell_169.png,1
1650,C107P68ThinF_IMG_20150924_221909_cell_160.png,1
1651,C158P119ThinF_IMG_20151115_183157_cell_176.png,1
1652,C137P98ThinF_IMG_20151005_161859_cell_72.png,1
1653,C176P137NThinF_IMG_20151201_122811_cell_165.png,1
1654,C176P137NThinF_IMG_20151201_120845_cell_140.png,1
1655,C101P62ThinF_IMG_20150918_151942_cell_58.png,1
1656,C99P60ThinF_IMG_20150918_141351_cell_101.png,1
1657,C136P97ThinF_IMG_20151005_144727_cell_110.png,1
1658,C176P137NThinF_IMG_20151201_122444_cell_118.png,1
1659,C101P62ThinF_IMG_20150923_170344_cell_85.png,1
1660,C180P141NThinF_IMG_20151201_165601_cell_190.png,1
1661,C128P89ThinF_IMG_20151004_131632_cell_165.png,1
1662,C140P101ThinF_IMG_20151005_210309_cell_187.png,1
1663,C58P19thinF_IMG_20150802_122338_cell_166.png,1
1664,C177P138NThinF_IMG_20151201_143704_cell_181.png,1
1665,C189P150ThinF_IMG_20151203_140902_cell_110.png,1
1666,C99P60ThinF_IMG_20150918_140900_cell_97.png,1
1667,C97P58ThinF_IMG_20150917_152437_cell_11.png,1
1668,C89P50ThinF_IMG_20150820_163347_cell_205.png,1
1669,C99P60ThinF_IMG_20150918_142334_cell_11.png,1
1670,C172P133ThinF_IMG_20151119_155156_cell_261.png,1
1671,C182P143NThinF_IMG_20151201_171836_cell_145.png,1
1672,C76P37ThinF_IMG_20150815_173019_cell_231.png,1
1673,C175P136NThinF_IMG_20151127_141325_cell_218.png,1
1674,C68P29N_ThinF_IMG_20150819_134625_cell_22.png,1
1675,C184P145ThinF_IMG_20151203_104440_cell_12.png,1
1676,C182P143NThinF_IMG_20151201_171905_cell_162.png,1
1677,C39P4thinF_original_IMG_20150622_111206_cell_98.png,1
1678,C80P41ThinF_IMG_20150817_111802_cell_10.png,1
1679,C184P145ThinF_IMG_20151203_104030_cell_25.png,1
1680,C162P123ThinF_IMG_20151116_104451_cell_169.png,1
1681,C48P9thinF_IMG_20150721_161243_cell_165.png,1
1682,C132P93ThinF_IMG_20151004_152642_cell_16.png,1
1683,C189P150ThinF_IMG_20151203_141809_cell_91.png,1
1684,C47P8thin_Original_Motic_IMG_20150714_093512_cell_170.png,1
1685,C99P60ThinF_IMG_20150918_141857_cell_17.png,1
1686,C137P98ThinF_IMG_20151005_160122_cell_75.png,1
1687,C59P20thinF_IMG_20150803_112802_cell_166.png,1
1688,C39P4thinF_original_IMG_20150622_105803_cell_96.png,1
1689,C174P135NThinF_IMG_20151127_135512_cell_182.png,1
1690,C132P93ThinF_IMG_20151004_152257_cell_144.png,1
1691,C180P141NThinF_IMG_20151201_170110_cell_10.png,1
1692,C180P141NThinF_IMG_20151201_170110_cell_9.png,1
1693,C137P98ThinF_IMG_20151005_160256_cell_65.png,1
1694,C123P84ThinF_IMG_20151002_151143_cell_185.png,1
1695,C175P136NThinF_IMG_20151127_141253_cell_246.png,1
1696,C182P143NThinF_IMG_20151201_172216_cell_130.png,1
1697,C80P41ThinF_IMG_20150817_111121_cell_143.png,1
1698,C70P31_ThinF_IMG_20150813_130849_cell_73.png,1
1699,C118P79ThinF_IMG_20151002_110725_cell_134.png,1
1700,C100P61ThinF_IMG_20150918_150041_cell_147.png,1
1701,C140P101ThinF_IMG_20151005_205922_cell_187.png,1
1702,C39P4thinF_original_IMG_20150622_105803_cell_83.png,1
1703,C159P120ThinF_IMG_20151115_185541_cell_179.png,1
1704,C120P81ThinF_IMG_20151002_131120_cell_185.png,1
1705,C39P4thinF_original_IMG_20150622_111206_cell_107.png,1
1706,C81P42ThinF_IMG_20150817_115942_cell_219.png,1
1707,C91P52ThinF_IMG_20150821_125423_cell_18.png,1
1708,C38P3thinF_original_IMG_20150621_112043_cell_203.png,1
1709,C180P141NThinF_IMG_20151201_165659_cell_46.png,1
1710,C181P142ThinF_IMG_20151127_160539_cell_205.png,1
1711,C182P143NThinF_IMG_20151201_172607_cell_4.png,1
1712,C49P10thinF_IMG_20150724_103054_cell_190.png,1
1713,C59P20thinF_IMG_20150803_113051_cell_165.png,1
1714,C99P60ThinF_IMG_20150918_141520_cell_144.png,1
1715,C182P143NThinF_IMG_20151201_172759_cell_13.png,1
1716,C68P29N_ThinF_IMG_20150819_134712_cell_68.png,1
1717,C144P105ThinF_IMG_20151015_155004_cell_307.png,1
1718,C66P27N_ThinF_IMG_20150818_164408_cell_146.png,1
1719,C182P143NThinF_IMG_20151201_172759_cell_31.png,1
1720,C63P24N_ThinF_IMG_20150818_143757_cell_183.png,1
1721,C132P93ThinF_IMG_20151004_151811_cell_153.png,1
1722,C59P20thinF_IMG_20150803_113139_cell_44.png,1
1723,C68P29N_ThinF_IMG_20150819_133236_cell_184.png,1
1724,C180P141NThinF_IMG_20151201_165659_cell_33.png,1
1725,C184P145ThinF_IMG_20151203_104334_cell_31.png,1
1726,C183P144NThinF_IMG_20151201_223758_cell_141.png,1
1727,C167P128ReThinF_IMG_20151201_105354_cell_229.png,1
1728,C45P6ThinF_IMG_20151130_160135_cell_211.png,1
1729,C59P20thinF_IMG_20150803_112733_cell_215.png,1
1730,C99P60ThinF_IMG_20150918_141857_cell_3.png,1
1731,C84P45ThinF_IMG_20150818_101550_cell_98.png,1
1732,C59P20thinF_IMG_20150803_113809_cell_28.png,1
1733,C137P98ThinF_IMG_20151005_162437_cell_82.png,1
1734,C48P9thinF_IMG_20150721_160944_cell_216.png,1
1735,C82P43ThinF_IMG_20150817_124418_cell_160.png,1
1736,C180P141NThinF_IMG_20151201_164714_cell_184.png,1
1737,C112P73ThinF_IMG_20150930_131605_cell_181.png,1
1738,C116P77ThinF_IMG_20150930_171954_cell_77.png,1
1739,C137P98ThinF_IMG_20151005_163251_cell_65.png,1
1740,C132P93ThinF_IMG_20151004_151941_cell_51.png,1
1741,C180P141NThinF_IMG_20151201_163848_cell_173.png,1
1742,C39P4thinF_original_IMG_20150622_110435_cell_95.png,1
1743,C99P60ThinF_IMG_20150918_141129_cell_132.png,1
1744,C68P29N_ThinF_IMG_20150819_134504_cell_158.png,1
1745,C39P4thinF_original_IMG_20150622_110900_cell_14.png,1
1746,C68P29N_ThinF_IMG_20150819_134504_cell_170.png,1
1747,C46P7ThinF_IMG_20151130_205719_cell_128.png,1
1748,C184P145ThinF_IMG_20151203_103326_cell_162.png,1
1749,C134P95ThinF_IMG_20151005_121952_cell_123.png,1
1750,C186P147NThinF_IMG_20151203_150132_cell_187.png,1
1751,C184P145ThinF_IMG_20151203_102543_cell_172.png,1
1752,C182P143NThinF_IMG_20151201_172057_cell_149.png,1
1753,C137P98ThinF_IMG_20151005_163712_cell_79.png,1
1754,C180P141NThinF_IMG_20151201_165601_cell_180.png,1
1755,C163P124ThinF_IMG_20151116_110921_cell_243.png,1
1756,C118P79ThinF_IMG_20151002_110002_cell_25.png,1
1757,C137P98ThinF_IMG_20151005_161449_cell_9.png,1
1758,C101P62ThinF_IMG_20150918_155731_cell_63.png,1
1759,C78P39ThinF_IMG_20150606_104936_cell_176.png,1
1760,C176P137NThinF_IMG_20151201_120612_cell_10.png,1
1761,C116P77ThinF_IMG_20150930_172112_cell_81.png,1
1762,C59P20thinF_IMG_20150803_113430_cell_29.png,1
1763,C179P140ThinF_IMG_20151127_153420_cell_182.png,1
1764,C133P94ThinF_IMG_20151004_154919_cell_140.png,1
1765,C132P93ThinF_IMG_20151004_152045_cell_124.png,1
1766,C144P105ThinF_IMG_20151015_163432_cell_303.png,1
1767,C91P52ThinF_IMG_20150821_125154_cell_211.png,1
1768,C91P52ThinF_IMG_20150821_124504_cell_209.png,1
1769,C184P145ThinF_IMG_20151203_104153_cell_152.png,1
1770,C60P21thinF_IMG_20150804_105955_cell_130.png,1
1771,C172P133ThinF_IMG_20151119_154936_cell_264.png,1
1772,C116P77ThinF_IMG_20150930_171558_cell_109.png,1
1773,C182P143NThinF_IMG_20151201_171905_cell_172.png,1
1774,C175P136NThinF_IMG_20151127_141253_cell_254.png,1
1775,C99P60ThinF_IMG_20150918_142128_cell_87.png,1
1776,C186P147NThinF_IMG_20151203_150408_cell_166.png,1
1777,C118P79ThinF_IMG_20151002_110212_cell_3.png,1
1778,C59P20thinF_IMG_20150803_112802_cell_177.png,1
1779,C68P29N_ThinF_IMG_20150819_134326_cell_173.png,1
1780,C68P29N_ThinF_IMG_20150819_134326_cell_160.png,1
1781,C176P137NThinF_IMG_20151201_121808_cell_128.png,1
1782,C68P29N_ThinF_IMG_20150819_134625_cell_60.png,1
1783,C46P7ThinF_IMG_20151130_205558_cell_154.png,1
1784,C99P60ThinF_IMG_20150918_141129_cell_99.png,1
