,val_combined,labels
5314,C101P62ThinF_IMG_20150923_170246_cell_79.png,1
5315,C147P108ThinF_IMG_20151115_101317_cell_192.png,1
5316,C80P41ThinF_IMG_20150817_111802_cell_7.png,1
5317,C167P128ReThinF_IMG_20151201_105354_cell_237.png,1
5318,C74P35_ThinF_IMG_20150815_120957_cell_122.png,1
5319,C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_159.png,1
5320,C69P30N_ThinF_IMG_20150819_140652_cell_219.png,1
5321,C117P78ThinF_IMG_20150930_214941_cell_78.png,1
5322,C184P145ThinF_IMG_20151203_104030_cell_27.png,1
5323,C141P102ThinF_IMG_20151005_214033_cell_114.png,1
5324,C59P20thinF_IMG_20150803_111333_cell_139.png,1
5325,C68P29N_ThinF_IMG_20150819_134326_cell_163.png,1
5326,C129P90ThinF_IMG_20151004_134636_cell_25.png,1
5327,C140P101ThinF_IMG_20151005_211530_cell_156.png,1
5328,C184P145ThinF_IMG_20151203_103114_cell_181.png,1
5329,C158P119ThinF_IMG_20151115_181558_cell_199.png,1
5330,C39P4thinF_original_IMG_20150622_105102_cell_97.png,1
5331,C132P93ThinF_IMG_20151004_152808_cell_13.png,1
5332,C84P45ThinF_IMG_20150818_101412_cell_111.png,1
5333,C119P80ThinF_IMG_20151002_124345_cell_152.png,1
5334,C82P43ThinF_IMG_20150817_123824_cell_194.png,1
5335,C60P21thinF_IMG_20150803_144510_cell_146.png,1
5336,C126P87ThinF_IMG_20151004_105342_cell_117.png,1
5337,C137P98ThinF_IMG_20151005_163901_cell_82.png,1
5338,C184P145ThinF_IMG_20151203_103824_cell_133.png,1
5339,C68P29N_ThinF_IMG_20150819_133447_cell_166.png,1
5340,C45P6ThinF_IMG_20151130_155011_cell_178.png,1
5341,C116P77ThinF_IMG_20150930_171809_cell_81.png,1
5342,C39P4thinF_original_IMG_20150622_105554_cell_13.png,1
5343,C99P60ThinF_IMG_20150918_141857_cell_35.png,1
5344,C129P90ThinF_IMG_20151004_133329_cell_109.png,1
5345,C116P77ThinF_IMG_20150930_171809_cell_78.png,1
5346,C99P60ThinF_IMG_20150918_142128_cell_80.png,1
5347,C182P143NThinF_IMG_20151201_171950_cell_197.png,1
5348,C174P135NThinF_IMG_20151127_135311_cell_211.png,1
5349,C132P93ThinF_IMG_20151004_151733_cell_157.png,1
5350,C133P94ThinF_IMG_20151004_154919_cell_134.png,1
5351,C136P97ThinF_IMG_20151005_143329_cell_88.png,1
5352,C136P97ThinF_IMG_20151005_144449_cell_2.png,1
5353,C80P41ThinF_IMG_20150817_110608_cell_147.png,1
5354,C68P29N_ThinF_IMG_20150819_134830_cell_68.png,1
5355,C182P143NThinF_IMG_20151201_172057_cell_143.png,1
5356,C189P150ThinF_IMG_20151203_141615_cell_93.png,1
5357,C62P23N_ThinF_IMG_20150818_133307_cell_168.png,1
5358,C133P94ThinF_IMG_20151004_154158_cell_116.png,1
5359,C99P60ThinF_IMG_20150918_141129_cell_148.png,1
5360,C129P90ThinF_IMG_20151004_134636_cell_29.png,1
5361,C48P9thinF_IMG_20150721_164304_cell_2.png,1
5362,C128P89ThinF_IMG_20151004_130549_cell_147.png,1
5363,C39P4thinF_original_IMG_20150622_110352_cell_104.png,1
5364,C133P94ThinF_IMG_20151004_155721_cell_110.png,1
5365,C68P29N_ThinF_IMG_20150819_134504_cell_107.png,1
5366,C77P38ThinF_IMG_20150602_142303_cell_140.png,1
5367,C159P120ThinF_IMG_20151115_185541_cell_186.png,1
5368,C133P94ThinF_IMG_20151004_155721_cell_119.png,1
5369,C181P142ThinF_IMG_20151127_155914_cell_158.png,1
5370,C184P145ThinF_IMG_20151203_104153_cell_178.png,1
5371,C132P93ThinF_IMG_20151004_151941_cell_38.png,1
5372,C132P93ThinF_IMG_20151004_152808_cell_18.png,1
5373,C168P129ThinF_IMG_20151118_154651_cell_142.png,1
5374,C101P62ThinF_IMG_20150923_170246_cell_90.png,1
5375,C97P58ThinF_IMG_20150917_151551_cell_169.png,1
5376,C182P143NThinF_IMG_20151201_172842_cell_33.png,1
5377,C99P60ThinF_IMG_20150918_141129_cell_153.png,1
5378,C49P10thinF_IMG_20150724_102843_cell_182.png,1
5379,C133P94ThinF_IMG_20151004_153930_cell_109.png,1
5380,C170P131ThinF_IMG_20151119_120111_cell_230.png,1
5381,C48P9thinF_IMG_20150721_160944_cell_219.png,1
5382,C116P77ThinF_IMG_20150930_171635_cell_87.png,1
5383,C84P45ThinF_IMG_20150818_101226_cell_96.png,1
5384,C180P141NThinF_IMG_20151201_165601_cell_204.png,1
5385,C80P41ThinF_IMG_20150817_110834_cell_146.png,1
5386,C123P84ThinF_IMG_20151002_151143_cell_187.png,1
5387,C116P77ThinF_IMG_20150930_171844_cell_86.png,1
5388,C46P7ThinF_IMG_20151130_205719_cell_129.png,1
5389,C80P41ThinF_IMG_20150817_111246_cell_130.png,1
5390,C136P97ThinF_IMG_20151005_143743_cell_121.png,1
5391,C157P118ThinF_IMG_20151115_162818_cell_184.png,1
5392,C116P77ThinF_IMG_20150930_172112_cell_97.png,1
5393,C182P143NThinF_IMG_20151201_172524_cell_205.png,1
5394,C132P93ThinF_IMG_20151004_151941_cell_6.png,1
5395,C113P74ThinF_IMG_20150930_134429_cell_176.png,1
5396,C80P41ThinF_IMG_20150817_110957_cell_144.png,1
5397,C70P31_ThinF_IMG_20150819_141403_cell_94.png,1
5398,C172P133ThinF_IMG_20151119_154936_cell_254.png,1
5399,C84P45ThinF_IMG_20150818_101550_cell_105.png,1
5400,C132P93ThinF_IMG_20151004_152257_cell_125.png,1
5401,C99P60ThinF_IMG_20150918_141351_cell_134.png,1
5402,C128P89ThinF_IMG_20151004_130810_cell_157.png,1
5403,C143P104ThinF_IMG_20151005_225454_cell_184.png,1
5404,C180P141NThinF_IMG_20151201_163751_cell_174.png,1
5405,C80P41ThinF_IMG_20150817_110957_cell_126.png,1
5406,C68P29N_ThinF_IMG_20150819_133447_cell_127.png,1
5407,C137P98ThinF_IMG_20151005_163946_cell_4.png,1
5408,C137P98ThinF_IMG_20151005_161306_cell_22.png,1
5409,C137P98ThinF_IMG_20151005_163218_cell_81.png,1
5410,C78P39ThinF_IMG_20150606_103459_cell_172.png,1
5411,C70P31_ThinF_IMG_20150819_141436_cell_106.png,1
5412,C82P43ThinF_IMG_20150817_123824_cell_201.png,1
5413,C101P62ThinF_IMG_20150918_151239_cell_96.png,1
5414,C131P92ThinF_IMG_20151004_151001_cell_119.png,1
5415,C172P133ThinF_IMG_20151119_155343_cell_267.png,1
5416,C116P77ThinF_IMG_20150930_171844_cell_122.png,1
5417,C70P31_ThinF_IMG_20150813_132732_cell_15.png,1
5418,C80P41ThinF_IMG_20150817_111802_cell_1.png,1
5419,C67P28N_ThinF_IMG_20150819_132441_cell_163.png,1
5420,C101P62ThinF_IMG_20150918_151942_cell_77.png,1
5421,C174P135NThinF_IMG_20151127_135311_cell_200.png,1
5422,C82P43ThinF_IMG_20150817_125114_cell_3.png,1
5423,C182P143NThinF_IMG_20151201_171836_cell_164.png,1
5424,C137P98ThinF_IMG_20151005_163218_cell_91.png,1
5425,C62P23N_ThinF_IMG_20150818_133527_cell_194.png,1
5426,C81P42ThinF_IMG_20150817_115942_cell_218.png,1
5427,C116P77ThinF_IMG_20150930_171558_cell_118.png,1
5428,C68P29N_ThinF_IMG_20150819_134830_cell_12.png,1
5429,C46P7ThinF_IMG_20151130_210843_cell_136.png,1
5430,C101P62ThinF_IMG_20150923_170110_cell_8.png,1
5431,C116P77ThinF_IMG_20150930_171635_cell_95.png,1
5432,C49P10thinF_IMG_20150724_103233_cell_200.png,1
5433,C48P9thinF_IMG_20150721_164304_cell_29.png,1
5434,C189P150ThinF_IMG_20151203_140809_cell_127.png,1
5435,C132P93ThinF_IMG_20151004_153030_cell_25.png,1
5436,C105P66ThinF_IMG_20150924_100655_cell_123.png,1
5437,C118P79ThinF_IMG_20151002_110609_cell_14.png,1
5438,C180P141NThinF_IMG_20151201_164714_cell_182.png,1
5439,C176P137NThinF_IMG_20151201_122708_cell_131.png,1
5440,C96P57ThinF_IMG_20150824_105445_cell_201.png,1
5441,C39P4thinF_original_IMG_20150622_111326_cell_19.png,1
5442,C99P60ThinF_IMG_20150918_141314_cell_144.png,1
5443,C185P146ThinF_IMG_20151203_111121_cell_221.png,1
5444,C68P29N_ThinF_IMG_20150819_134625_cell_47.png,1
5445,C179P140ThinF_IMG_20151127_153521_cell_166.png,1
5446,C133P94ThinF_IMG_20151004_154351_cell_93.png,1
5447,C99P60ThinF_IMG_20150918_140900_cell_116.png,1
5448,C181P142ThinF_IMG_20151127_160650_cell_181.png,1
5449,C116P77ThinF_IMG_20150930_171635_cell_78.png,1
5450,C137P98ThinF_IMG_20151005_162348_cell_3.png,1
5451,C45P6ThinF_IMG_20151130_155011_cell_173.png,1
5452,C176P137NThinF_IMG_20151201_122708_cell_128.png,1
5453,C180P141NThinF_IMG_20151201_165659_cell_27.png,1
5454,C132P93ThinF_IMG_20151004_152808_cell_34.png,1
5455,C182P143NThinF_IMG_20151201_172216_cell_195.png,1
5456,C101P62ThinF_IMG_20150923_165215_cell_23.png,1
5457,C97P58ThinF_IMG_20150917_152032_cell_161.png,1
5458,C80P41ThinF_IMG_20150817_110348_cell_121.png,1
5459,C77P38ThinF_IMG_20150601_155642_cell_150.png,1
5460,C48P9thinF_IMG_20150721_161055_cell_180.png,1
5461,C39P4thinF_original_IMG_20150622_110115_cell_113.png,1
5462,C116P77ThinF_IMG_20150930_172112_cell_70.png,1
5463,C68P29N_ThinF_IMG_20150819_133350_cell_133.png,1
5464,C66P27N_ThinF_IMG_20150818_163551_cell_182.png,1
5465,C66P27N_ThinF_IMG_20150818_163551_cell_178.png,1
5466,C66P27N_ThinF_IMG_20150818_164008_cell_161.png,1
5467,C99P60ThinF_IMG_20150918_140900_cell_103.png,1
5468,C175P136NThinF_IMG_20151127_142009_cell_221.png,1
5469,C39P4thinF_original_IMG_20150622_105335_cell_14.png,1
5470,C59P20thinF_IMG_20150803_111244_cell_197.png,1
5471,C120P81ThinF_IMG_20151002_125443_cell_141.png,1
5472,C120P81ThinF_IMG_20151002_130918_cell_194.png,1
5473,C101P62ThinF_IMG_20150918_151335_cell_59.png,1
5474,C148P109ThinF_IMG_20151115_112445_cell_240.png,1
5475,C48P9thinF_IMG_20150721_162732_cell_22.png,1
5476,C133P94ThinF_IMG_20151004_153930_cell_101.png,1
5477,C70P31_ThinF_IMG_20150819_142703_cell_4.png,1
5478,C126P87ThinF_IMG_20151004_104408_cell_170.png,1
5479,C127P88ThinF_IMG_20151004_112301_cell_123.png,1
5480,C107P68ThinF_IMG_20150924_222415_cell_180.png,1
5481,C187P148NThinF_IMG_20151203_154111_cell_128.png,1
5482,C39P4thinF_original_IMG_20150622_105335_cell_29.png,1
5483,C97P58ThinF_IMG_20150917_150838_cell_148.png,1
5484,C180P141NThinF_IMG_20151201_163702_cell_198.png,1
5485,C175P136NThinF_IMG_20151127_141325_cell_226.png,1
5486,C186P147NThinF_IMG_20151203_150808_cell_140.png,1
5487,C182P143NThinF_IMG_20151201_172607_cell_18.png,1
5488,C91P52ThinF_IMG_20150821_123116_cell_192.png,1
5489,C129P90ThinF_IMG_20151004_133703_cell_86.png,1
5490,C113P74ThinF_IMG_20150930_140646_cell_189.png,1
5491,C189P150ThinF_IMG_20151203_141004_cell_79.png,1
5492,C132P93ThinF_IMG_20151004_152505_cell_136.png,1
5493,C59P20thinF_IMG_20150803_112858_cell_162.png,1
5494,C68P29N_ThinF_IMG_20150819_134712_cell_27.png,1
5495,C101P62ThinF_IMG_20150918_151335_cell_68.png,1
5496,C182P143NThinF_IMG_20151201_171950_cell_177.png,1
5497,C182P143NThinF_IMG_20151201_172524_cell_174.png,1
5498,C189P150ThinF_IMG_20151203_140809_cell_131.png,1
5499,C70P31_ThinF_IMG_20150819_142703_cell_5.png,1
5500,C82P43ThinF_IMG_20150817_123652_cell_214.png,1
5501,C163P124ThinF_IMG_20151116_110818_cell_280.png,1
5502,C45P6ThinF_IMG_20151130_154725_cell_183.png,1
5503,C132P93ThinF_IMG_20151004_152505_cell_130.png,1
5504,C116P77ThinF_IMG_20150930_171809_cell_63.png,1
5505,C188P149ThinF_IMG_20151203_134449_cell_204.png,1
5506,C70P31_ThinF_IMG_20150819_142744_cell_91.png,1
5507,C182P143NThinF_IMG_20151201_172216_cell_158.png,1
5508,C39P4thinF_original_IMG_20150622_113446_cell_6.png,1
5509,C137P98ThinF_IMG_20151005_163946_cell_11.png,1
5510,C137P98ThinF_IMG_20151005_162010_cell_87.png,1
5511,C99P60ThinF_IMG_20150918_142334_cell_37.png,1
5512,C180P141NThinF_IMG_20151201_170110_cell_18.png,1
5513,C132P93ThinF_IMG_20151004_152505_cell_142.png,1
5514,C46P7ThinF_IMG_20151130_210743_cell_161.png,1
5515,C143P104ThinF_IMG_20151005_230100_cell_160.png,1
5516,C136P97ThinF_IMG_20151005_141946_cell_101.png,1
5517,C68P29N_ThinF_IMG_20150819_134625_cell_15.png,1
5518,C66P27N_ThinF_IMG_20150818_164408_cell_136.png,1
5519,C68P29N_ThinF_IMG_20150819_133236_cell_181.png,1
5520,C118P79ThinF_IMG_20151002_110002_cell_16.png,1
5521,C117P78ThinF_IMG_20150930_215322_cell_84.png,1
5522,C48P9thinF_IMG_20150721_161243_cell_160.png,1
5523,C70P31_ThinF_IMG_20150813_132732_cell_12.png,1
5524,C148P109ThinF_IMG_20151115_112333_cell_247.png,1
5525,C87P48ThinF_IMG_20150820_144714_cell_197.png,1
5526,C39P4thinF_original_IMG_20150622_105335_cell_4.png,1
5527,C180P141NThinF_IMG_20151201_165528_cell_181.png,1
5528,C182P143NThinF_IMG_20151201_172257_cell_144.png,1
5529,C140P101ThinF_IMG_20151005_211735_cell_150.png,1
5530,C60P21thinF_IMG_20150804_113011_cell_3.png,1
5531,C180P141NThinF_IMG_20151201_163751_cell_154.png,1
5532,C68P29N_ThinF_IMG_20150819_134112_cell_121.png,1
5533,C128P89ThinF_IMG_20151004_131231_cell_156.png,1
5534,C39P4thinF_original_IMG_20150622_111326_cell_13.png,1
5535,C174P135NThinF_IMG_20151127_135435_cell_203.png,1
5536,C59P20thinF_IMG_20150803_113430_cell_40.png,1
5537,C133P94ThinF_IMG_20151004_154351_cell_114.png,1
5538,C39P4thinF_original_IMG_20150622_113446_cell_22.png,1
5539,C39P4thinF_original_IMG_20150622_112119_cell_22.png,1
5540,C133P94ThinF_IMG_20151004_154351_cell_122.png,1
5541,C68P29N_ThinF_IMG_20150819_134326_cell_170.png,1
5542,C52P13thinF_IMG_20150725_125847_cell_169.png,1
5543,C68P29N_ThinF_IMG_20150819_134625_cell_52.png,1
5544,C99P60ThinF_IMG_20150918_141857_cell_39.png,1
5545,C184P145ThinF_IMG_20151203_103326_cell_144.png,1
5546,C91P52ThinF_IMG_20150821_123116_cell_191.png,1
5547,C176P137NThinF_IMG_20151201_114035_cell_121.png,1
5548,C182P143NThinF_IMG_20151201_172759_cell_53.png,1
5549,C137P98ThinF_IMG_20151005_162437_cell_88.png,1
5550,C67P28N_ThinF_IMG_20150819_121456_cell_241.png,1
5551,C59P20thinF_IMG_20150803_112802_cell_193.png,1
5552,C179P140ThinF_IMG_20151127_153436_cell_172.png,1
5553,C179P140ThinF_IMG_20151127_153436_cell_182.png,1
5554,C70P31_ThinF_IMG_20150813_131330_cell_89.png,1
5555,C100P61ThinF_IMG_20150918_145938_cell_175.png,1
5556,C49P10thinF_IMG_20150724_103233_cell_199.png,1
5557,C132P93ThinF_IMG_20151004_152045_cell_122.png,1
5558,C118P79ThinF_IMG_20151002_110002_cell_13.png,1
5559,C137P98ThinF_IMG_20151005_160122_cell_71.png,1
5560,C130P91ThinF_IMG_20151004_142951_cell_153.png,1
5561,C130P91ThinF_IMG_20151004_142951_cell_161.png,1
5562,C59P20thinF_IMG_20150803_111333_cell_172.png,1
5563,C51AP12thinF_IMG_20150724_161126_cell_118.png,1
5564,C132P93ThinF_IMG_20151004_153030_cell_13.png,1
5565,C146P107ThinF_IMG_20151018_140044_cell_217.png,1
5566,C181P142ThinF_IMG_20151127_160539_cell_194.png,1
5567,C89P50ThinF_IMG_20150820_162504_cell_191.png,1
5568,C181P142ThinF_IMG_20151127_160539_cell_185.png,1
5569,C97P58ThinF_IMG_20150917_152032_cell_170.png,1
5570,C68P29N_ThinF_IMG_20150819_133236_cell_206.png,1
5571,C91P52ThinF_IMG_20150821_125423_cell_3.png,1
5572,C68P29N_ThinF_IMG_20150819_134625_cell_65.png,1
5573,C182P143NThinF_IMG_20151201_171905_cell_164.png,1
5574,C133P94ThinF_IMG_20151004_154351_cell_102.png,1
5575,C101P62ThinF_IMG_20150918_155731_cell_80.png,1
5576,C39P4thinF_original_IMG_20150622_113842_cell_2.png,1
5577,C116P77ThinF_IMG_20150930_171558_cell_106.png,1
5578,C39P4thinF_original_IMG_20150622_114609_cell_5.png,1
5579,C116P77ThinF_IMG_20150930_171558_cell_107.png,1
5580,C60P21thinF_IMG_20150804_113602_cell_120.png,1
5581,C99P60ThinF_IMG_20150918_141351_cell_97.png,1
5582,C97P58ThinF_IMG_20150917_152437_cell_10.png,1
5583,C59P20thinF_IMG_20150803_113809_cell_18.png,1
5584,C116P77ThinF_IMG_20150930_171844_cell_107.png,1
5585,C99P60ThinF_IMG_20150918_141520_cell_139.png,1
5586,C140P101ThinF_IMG_20151005_210207_cell_162.png,1
5587,C33P1thinF_IMG_20150619_114756a_cell_180.png,1
5588,C132P93ThinF_IMG_20151004_152257_cell_138.png,1
5589,C179P140ThinF_IMG_20151127_153436_cell_166.png,1
5590,C180P141NThinF_IMG_20151201_165601_cell_164.png,1
5591,C68P29N_ThinF_IMG_20150819_133447_cell_164.png,1
5592,C133P94ThinF_IMG_20151004_155144_cell_132.png,1
5593,C186P147NThinF_IMG_20151203_150557_cell_177.png,1
5594,C123P84ThinF_IMG_20151002_152330_cell_201.png,1
5595,C50P11thinF_IMG_20150724_115651_cell_190.png,1
5596,C99P60ThinF_IMG_20150918_141001_cell_159.png,1
5597,C99P60ThinF_IMG_20150918_141857_cell_18.png,1
5598,C80P41ThinF_IMG_20150817_111802_cell_17.png,1
5599,C116P77ThinF_IMG_20150930_171954_cell_89.png,1
5600,C68P29N_ThinF_IMG_20150819_134830_cell_25.png,1
5601,C129P90ThinF_IMG_20151004_133921_cell_118.png,1
5602,C70P31_ThinF_IMG_20150819_142239_cell_9.png,1
5603,C64P25N_ThinF_IMG_20150818_152455_cell_174.png,1
5604,C116P77ThinF_IMG_20150930_171558_cell_142.png,1
5605,C108P69ThinF_IMG_20150924_225004_cell_225.png,1
5606,C181P142ThinF_IMG_20151127_155722_cell_201.png,1
5607,C184P145ThinF_IMG_20151203_102543_cell_168.png,1
5608,C59P20thinF_IMG_20150803_111244_cell_191.png,1
5609,C119P80ThinF_IMG_20151002_124345_cell_145.png,1
5610,C68P29N_ThinF_IMG_20150819_133447_cell_129.png,1
5611,C175P136NThinF_IMG_20151127_142009_cell_215.png,1
5612,C99P60ThinF_IMG_20150918_141351_cell_109.png,1
5613,C132P93ThinF_IMG_20151004_151701_cell_137.png,1
5614,C178P139NThinF_IMG_20151201_155012_cell_151.png,1
5615,C119P80ThinF_IMG_20151002_124425_cell_139.png,1
5616,C172P133ThinF_IMG_20151119_155307_cell_264.png,1
5617,C141P102ThinF_IMG_20151005_214836_cell_148.png,1
5618,C82P43ThinF_IMG_20150817_123652_cell_222.png,1
5619,C182P143NThinF_IMG_20151201_171836_cell_161.png,1
5620,C159P120ThinF_IMG_20151115_191301_cell_234.png,1
5621,C129P90ThinF_IMG_20151004_133703_cell_98.png,1
5622,C78P39ThinF_IMG_20150606_104106_cell_170.png,1
5623,C42P5thin_original_IMG_20150623_134751_cell_208.png,1
5624,C167P128ReThinF_IMG_20151201_110011_cell_224.png,1
5625,C118P79ThinF_IMG_20151002_105346_cell_151.png,1
5626,C183P144NThinF_IMG_20151201_223208_cell_121.png,1
5627,C182P143NThinF_IMG_20151201_172057_cell_142.png,1
5628,C130P91ThinF_IMG_20151004_141428_cell_123.png,1
5629,C59P20thinF_IMG_20150803_113139_cell_26.png,1
5630,C49P10thinF_IMG_20150724_102843_cell_180.png,1
5631,C132P93ThinF_IMG_20151004_152353_cell_182.png,1
5632,C68P29N_ThinF_IMG_20150819_133236_cell_141.png,1
5633,C51AP12thinF_IMG_20150724_162636_cell_77.png,1
5634,C60P21thinF_IMG_20150803_144629_cell_4.png,1
5635,C123P84ThinF_IMG_20151002_151432_cell_168.png,1
5636,C174P135NThinF_IMG_20151127_135640_cell_183.png,1
5637,C182P143NThinF_IMG_20151201_172257_cell_146.png,1
5638,C176P137NThinF_IMG_20151201_121030_cell_20.png,1
5639,C39P4thinF_original_IMG_20150622_112119_cell_15.png,1
5640,C45P6ThinF_IMG_20151130_155110_cell_200.png,1
5641,C180P141NThinF_IMG_20151201_163848_cell_180.png,1
5642,C68P29N_ThinF_IMG_20150819_134712_cell_31.png,1
5643,C67P28N_ThinF_IMG_20150819_121456_cell_255.png,1
5644,C132P93ThinF_IMG_20151004_151733_cell_182.png,1
5645,C39P4thinF_original_IMG_20150622_111723_cell_92.png,1
5646,C39P4thinF_original_IMG_20150622_111206_cell_111.png,1
5647,C132P93ThinF_IMG_20151004_151941_cell_30.png,1
5648,C68P29N_ThinF_IMG_20150819_134112_cell_152.png,1
5649,C116P77ThinF_IMG_20150930_171448_cell_130.png,1
5650,C116P77ThinF_IMG_20150930_172112_cell_94.png,1
5651,C80P41ThinF_IMG_20150817_111802_cell_13.png,1
5652,C133P94ThinF_IMG_20151004_154512_cell_120.png,1
5653,C80P41ThinF_IMG_20150817_111544_cell_124.png,1
5654,C101P62ThinF_IMG_20150918_151239_cell_93.png,1
5655,C102P63ThinF_IMG_20150918_163054_cell_170.png,1
5656,C80P41ThinF_IMG_20150817_111802_cell_20.png,1
5657,C91P52ThinF_IMG_20150821_124311_cell_7.png,1
5658,C134P95ThinF_IMG_20151005_121834_cell_120.png,1
5659,C45P6ThinF_IMG_20151130_160241_cell_203.png,1
5660,C182P143NThinF_IMG_20151201_172607_cell_34.png,1
5661,C136P97ThinF_IMG_20151005_144727_cell_133.png,1
5662,C129P90ThinF_IMG_20151004_134636_cell_21.png,1
5663,C176P137NThinF_IMG_20151201_122811_cell_144.png,1
5664,C154P115ThinF_IMG_20151115_141621_cell_193.png,1
5665,C84P45ThinF_IMG_20150818_101146_cell_93.png,1
5666,C98P59ThinF_IMG_20150917_153600_cell_188.png,1
5667,C46P7ThinF_IMG_20151130_205756_cell_132.png,1
5668,C66P27N_ThinF_IMG_20150818_164408_cell_153.png,1
5669,C60P21thinF_IMG_20150804_105034_cell_115.png,1
5670,C39P4thinF_original_IMG_20150622_105803_cell_78.png,1
5671,C91P52ThinF_IMG_20150821_124311_cell_9.png,1
5672,C175P136NThinF_IMG_20151127_142009_cell_240.png,1
5673,C129P90ThinF_IMG_20151004_133421_cell_101.png,1
5674,C112P73ThinF_IMG_20150930_131605_cell_183.png,1
5675,C97P58ThinF_IMG_20150917_151437_cell_164.png,1
5676,C60P21thinF_IMG_20150804_105034_cell_125.png,1
5677,C59P20thinF_IMG_20150803_111244_cell_192.png,1
5678,C99P60ThinF_IMG_20150918_141351_cell_135.png,1
5679,C149P110ThinF_IMG_20151115_114729_cell_264.png,1
5680,C132P93ThinF_IMG_20151004_152505_cell_123.png,1
5681,C183P144NThinF_IMG_20151201_222917_cell_145.png,1
5682,C182P143NThinF_IMG_20151201_171905_cell_168.png,1
5683,C132P93ThinF_IMG_20151004_151701_cell_131.png,1
5684,C137P98ThinF_IMG_20151005_162437_cell_80.png,1
5685,C136P97ThinF_IMG_20151005_141946_cell_112.png,1
5686,C60P21thinF_IMG_20150804_104919_cell_133.png,1
5687,C133P94ThinF_IMG_20151004_154919_cell_132.png,1
5688,C131P92ThinF_IMG_20151004_151126_cell_122.png,1
5689,C132P93ThinF_IMG_20151004_152505_cell_119.png,1
5690,C118P79ThinF_IMG_20151002_110002_cell_24.png,1
5691,C99P60ThinF_IMG_20150918_141001_cell_169.png,1
5692,C133P94ThinF_IMG_20151004_154158_cell_110.png,1
5693,C66P27N_ThinF_IMG_20150818_164702_cell_155.png,1
5694,C68P29N_ThinF_IMG_20150819_134712_cell_71.png,1
5695,C133P94ThinF_IMG_20151004_155331_cell_124.png,1
5696,C116P77ThinF_IMG_20150930_172112_cell_93.png,1
5697,C84P45ThinF_IMG_20150818_101412_cell_112.png,1
5698,C176P137NThinF_IMG_20151201_120612_cell_6.png,1
5699,C182P143NThinF_IMG_20151201_172057_cell_182.png,1
5700,C46P7ThinF_IMG_20151130_210938_cell_162.png,1
5701,C48P9thinF_IMG_20150721_161243_cell_167.png,1
5702,C118P79ThinF_IMG_20151002_105018_cell_158.png,1
5703,C182P143NThinF_IMG_20151201_172257_cell_187.png,1
5704,C68P29N_ThinF_IMG_20150819_134830_cell_20.png,1
5705,C133P94ThinF_IMG_20151004_154512_cell_124.png,1
5706,C183P144NThinF_IMG_20151201_223758_cell_129.png,1
5707,C68P29N_ThinF_IMG_20150819_134830_cell_29.png,1
5708,C39P4thinF_original_IMG_20150622_110435_cell_98.png,1
5709,C180P141NThinF_IMG_20151201_165528_cell_190.png,1
5710,C189P150ThinF_IMG_20151203_142224_cell_89.png,1
5711,C59P20thinF_IMG_20150803_112858_cell_152.png,1
5712,C97P58ThinF_IMG_20150917_151551_cell_175.png,1
5713,C182P143NThinF_IMG_20151201_172759_cell_51.png,1
5714,C116P77ThinF_IMG_20150930_171558_cell_150.png,1
5715,C60P21thinF_IMG_20150804_105034_cell_106.png,1
5716,C136P97ThinF_IMG_20151005_142627_cell_3.png,1
5717,C188P149ThinF_IMG_20151203_134229_cell_215.png,1
5718,C117P78ThinF_IMG_20150930_214138_cell_95.png,1
5719,C129P90ThinF_IMG_20151004_134306_cell_137.png,1
5720,C59P20thinF_IMG_20150803_111244_cell_188.png,1
5721,C99P60ThinF_IMG_20150918_142334_cell_13.png,1
5722,C137P98ThinF_IMG_20151005_161449_cell_6.png,1
5723,C183P144NThinF_IMG_20151201_223758_cell_137.png,1
5724,C99P60ThinF_IMG_20150918_141001_cell_99.png,1
5725,C60P21thinF_IMG_20150803_144629_cell_3.png,1
5726,C48P9thinF_IMG_20150721_164304_cell_3.png,1
5727,C62P23N_ThinF_IMG_20150818_132918_cell_191.png,1
5728,C176P137NThinF_IMG_20151201_121030_cell_15.png,1
5729,C81P42ThinF_IMG_20150817_120524_cell_189.png,1
5730,C100P61ThinF_IMG_20150918_144348_cell_140.png,1
5731,C176P137NThinF_IMG_20151201_122444_cell_121.png,1
5732,C140P101ThinF_IMG_20151005_205922_cell_195.png,1
5733,C180P141NThinF_IMG_20151201_165659_cell_45.png,1
5734,C102P63ThinF_IMG_20150918_163054_cell_168.png,1
5735,C119P80ThinF_IMG_20151002_123043_cell_162.png,1
5736,C102P63ThinF_IMG_20150918_162300_cell_180.png,1
5737,C97P58ThinF_IMG_20150917_152032_cell_175.png,1
5738,C39P4thinF_original_IMG_20150622_105253_cell_102.png,1
5739,C80P41ThinF_IMG_20150817_110834_cell_139.png,1
5740,C91P52ThinF_IMG_20150821_125423_cell_6.png,1
5741,C181P142ThinF_IMG_20151127_160539_cell_184.png,1
5742,C48P9thinF_IMG_20150721_160944_cell_199.png,1
5743,C182P143NThinF_IMG_20151201_172057_cell_166.png,1
5744,C189P150ThinF_IMG_20151203_141308_cell_63.png,1
5745,C133P94ThinF_IMG_20151004_154919_cell_146.png,1
5746,C129P90ThinF_IMG_20151004_133421_cell_113.png,1
5747,C184P145ThinF_IMG_20151203_103114_cell_182.png,1
